Q53.A5.AQT632.65 K92.J73.K95.QJ32 T4.QT842.J874.T4 AJ876.K96..AK987:AAAABBBB87876666CCCC
AQJ832.Q86.AK.97 654.AT4.QT97.864 97.KJ52.6532.KT3 KT.973.J84.AQJ52:43633333334366766676
AJ74.J7532.A6.32 KQT93.A9.K982.96 86.KQ8.QT7543.74 52.T64.J.AKQJT85:B8A8989866666666BABA
J93.Q9542.KQT6.5 AQ542.KT.J75.K32 KT7.A7.98432.Q87 86.J863.A.AJT964:9999989876765555BBBB
J983.J954.J64.87 T76.K63.QT2.KJ65 AK42.A8.K973.QT4 Q5.QT72.A85.A932:66665555777766658888
965.73.76543.J65 83.K9.QJ98.QT432 KQJT4.Q54.AKT.K8 A72.AJT862.2.A97:A9A96666B9B96666BABA
98.J76.AQ52.T973 T7653.T.K64.QJ65 QJ.Q98532.JT98.8 AK42.AK4.73.AK42:CCCCCCCC76768787CCCC
K7.QJ8763.K.K765 T853.K9.65.QJ832 J96.AT42.AT83.T9 AQ42.5.QJ9742.A4:43438888222277776666
T52.J943.A75.J52 KQ843.T.KQT94.Q9 A9.8652.832.T764 J76.AKQ7.J6.AK83:BBBBBBBBAAAABBBBAAAA
J432.A84.Q2.Q842 KQ7.KQ32.AKJ4.T9 A.T75.98753.K763 T9865.J96.T6.AJ5:99999999989888887686
QJT.QJT7.JT97.86 K742.9643.KQ432. 53.A82.65.QJT752 A986.K5.A8.AK943:9999BBBB9999BAAA9999
J543.AKJT.9.J875 Q8.8742.KQJ.T943 96.65.AT87432.Q6 AKT72.Q93.65.AK2:88889787878765658787
AK87642.K54.K6.4 J93.Q8.JT95.KQ85 .AJT9732.Q43.J76 QT5.6.A872.AT932:64643333202088889797
KJ3.KQ95.AJ74.Q2 652.762.KT65.JT4 AQ94.AT.92.97653 T87.J843.Q83.AK8:44443232444455553333
T93.K9852..K7642 J5.AJT3.JT865.95 AKQ7642.6.KQ42.Q 8.Q74.A973.AJT83:55553232888899998888
AK.976.K973.T753 653.JT83.QJ84.KJ QT98.AKQ542.AT2. J742..65.AQ98642:32325353111122328787
KT872.A5.AQ76.54 54.983.KJ832.K72 A9.QT7642.T5.JT8 QJ63.KJ.94.AQ963:76766666555577778898
Q7.J96.QJ52.KQT2 AT5.A732.743.765 J64.KT85.KT98.J3 K9832.Q4.A6.A984:77878898667665657777
A64.98532.53.QJ7 97.AQT.QJ72.T985 3.J74.T9864.6432 KQJT852.K6.AK.AK:CCCCCCCC9898BABAAAAA
KJ64.Q65.JT3.Q74 A932.T8.Q52.KT96 QT87.J7.A94.J852 5.AK9432.K876.A3:88887676AAAAAAAA8888
AK76.943.J982.98 QT5.J62.QT3.Q763 932.QT8.A65.K542 J84.AK75.K74.AJT:88888787999977778888
4.AJ543.6532.T87 AJT9.9862.4.9532 8752.KQT7.QT97.J KQ63..AKJ8.AKQ64:C8C8DDDD66768787DDDD
T93.K7.J7654.KJ4 Q85.4.AQ982.QT93 AKJ4.JT95.T3.876 762.AQ8632.K.A52:76768786888788889898
AQ954.62.Q7.Q962 J6.AJT75.A9.KT87 7.K843.K8652.J43 KT832.Q9.JT43.A5:98988888999877777777
